,n_rep,num_qubits,n_gadgets,arch,single,two
0,0,27,10,original,7,3
1,0,27,10,tableau,7,64
2,0,27,10,qiskit,7,3
3,1,27,10,original,4,6
4,1,27,10,tableau,2,110
5,1,27,10,qiskit,2,6
6,2,27,10,original,4,6
7,2,27,10,tableau,4,137
8,2,27,10,qiskit,4,6
9,3,27,10,original,5,5
10,3,27,10,tableau,39,49
11,3,27,10,qiskit,5,9
12,4,27,10,original,6,4
13,4,27,10,tableau,8,139
14,4,27,10,qiskit,4,4
15,5,27,10,original,6,4
16,5,27,10,tableau,23,104
17,5,27,10,qiskit,6,4
18,6,27,10,original,7,3
19,6,27,10,tableau,7,112
20,6,27,10,qiskit,7,3
21,7,27,10,original,6,4
22,7,27,10,tableau,15,103
23,7,27,10,qiskit,6,4
24,8,27,10,original,1,9
25,8,27,10,tableau,1,288
26,8,27,10,qiskit,1,13
27,9,27,10,original,5,5
28,9,27,10,tableau,9,139
29,9,27,10,qiskit,5,5
30,0,27,20,original,11,9
31,0,27,20,tableau,61,281
32,0,27,20,qiskit,19,9
33,1,27,20,original,6,12
34,1,27,20,tableau,63,198
35,1,27,20,qiskit,8,27
36,2,27,20,original,11,9
37,2,27,20,tableau,70,169
38,2,27,20,qiskit,17,19
39,3,27,20,original,8,18
40,3,27,20,tableau,76,237
41,3,27,20,qiskit,8,25
42,4,27,20,original,12,8
43,4,27,20,tableau,46,156
44,4,27,20,qiskit,14,12
45,5,27,20,original,7,13
46,5,27,20,tableau,164,245
47,5,27,20,qiskit,15,26
48,6,27,20,original,10,20
49,6,27,20,tableau,90,148
50,6,27,20,qiskit,16,33
51,7,27,20,original,9,11
52,7,27,20,tableau,81,269
53,7,27,20,qiskit,15,21
54,8,27,20,original,8,12
55,8,27,20,tableau,100,270
56,8,27,20,qiskit,12,23
57,9,27,20,original,10,10
58,9,27,20,tableau,116,279
59,9,27,20,qiskit,10,14
60,0,27,30,original,15,36
61,0,27,30,tableau,152,319
62,0,27,30,qiskit,25,44
63,1,27,30,original,14,40
64,1,27,30,tableau,88,219
65,1,27,30,qiskit,28,70
66,2,27,30,original,12,39
67,2,27,30,tableau,113,343
68,2,27,30,qiskit,22,39
69,3,27,30,original,14,16
70,3,27,30,tableau,144,346
71,3,27,30,qiskit,10,30
72,4,27,30,original,20,10
73,4,27,30,tableau,111,266
74,4,27,30,qiskit,20,18
75,5,27,30,original,13,35
76,5,27,30,tableau,118,289
77,5,27,30,qiskit,27,54
78,6,27,30,original,13,44
79,6,27,30,tableau,143,348
80,6,27,30,qiskit,17,41
81,7,27,30,original,14,31
82,7,27,30,tableau,126,256
83,7,27,30,qiskit,18,41
84,8,27,30,original,18,12
85,8,27,30,tableau,158,339
86,8,27,30,qiskit,18,30
87,9,27,30,original,11,52
88,9,27,30,tableau,174,534
89,9,27,30,qiskit,13,57
90,0,27,40,original,23,30
91,0,27,40,tableau,109,301
92,0,27,40,qiskit,15,49
93,1,27,40,original,23,35
94,1,27,40,tableau,62,209
95,1,27,40,qiskit,28,50
96,2,27,40,original,19,63
97,2,27,40,tableau,192,359
98,2,27,40,qiskit,33,91
99,3,27,40,original,17,54
100,3,27,40,tableau,131,328
101,3,27,40,qiskit,23,77
102,4,27,40,original,24,25
103,4,27,40,tableau,129,282
104,4,27,40,qiskit,28,53
105,5,27,40,original,29,17
106,5,27,40,tableau,87,159
107,5,27,40,qiskit,15,15
108,6,27,40,original,24,40
